61.23257828	188.0381775	289.1431885	243.8882446	811.6767578	258.8460388	1300	278.8585205
87.37140656	635.8239136	557.3233643	762.3890991	1043.15979	806.8676147	1700	877.6762695
63.76353836	446.7411804	413.1850586	540.0147095	756.1708374	550.7484741	1500	597.6148071
72.84793854	240.9591675	318.7250977	260.4700012	742.5553589	272.303894	1400	293.2444763
61.03410721	408.3698425	549.4813232	451.2662659	1024.855103	471.0807495	1600	595.2590942
68.33626556	464.9889221	511.4615784	509.9665527	964.3064575	538.7046509	1700	616.9951782
54.50709915	161.0500183	317.9881287	177.9314117	661.4012451	184.1786957	1100	195.7211304
86.71318054	256.8105774	329.7626038	281.326416	758.1694336	295.8396301	1600	323.4708557
67.26681519	211.2016602	315.480011	218.3145905	573.8638916	221.2384033	1300	246.5902863
57.27051544	557.8330688	495.4824219	649.6347046	1023.588074	669.4849243	1500	874.9981079
69.49298859	389.4440308	320.7435913	412.2722168	617.8640137	417.8297424	1400	467.2362976
62.77013397	609.0976563	451.9987488	672.9564819	880.1640015	707.9310913	1500	770.5073853
51.90054321	331.3979492	357.3562622	364.5362244	664.6859741	373.6305542	1100	308.9527283
70.62783813	239.5161743	246.2084045	265.0600586	503.3387451	268.9646301	1300	233.0799408
102.6045456	450.4176941	380.7007141	496.6219788	804.7025757	513.5598755	1700	555.5541992
73.97570038	449.2575684	361.6309204	479.0429382	788.7997437	502.5153503	1600	441.1086121
69.52970123	301.5025635	176.8090973	326.5447998	670.5083008	219.2336578	1600	596.9710693
84.82589722	512.2926025	479.8209229	576.0275269	966.3305054	601.8966064	1700	650.3591309
44.33485031	435.2371826	173.6008148	619.9812622	702.6624146	649.0925293	1600	699.8377686
84.81954956	623.7567749	619.4771118	776.569458	1122.66748	828.1199341	1700	912.0223999
56.72251511	136.1937103	289.3075256	175.9027863	540.987793	173.3465729	1200	414.4681702
88.70162201	471.9225464	263.9879456	485.6936646	578.6948853	479.0270386	1600	617.7184448
78.84257507	378.936554	396.2397766	475.2384644	805.1260986	489.5802917	1500	538.3112793
113.5290375	395.4345398	279.7352905	434.2339172	542.708252	431.2523499	1700	479.8643494
95.19680786	264.0284729	446.79245	313.5641785	857.4223022	313.9783325	1700	524.6989136
93.23571014	314.6930542	239.7097778	335.1933899	499.8543091	332.8244934	1400	375.1669312
82.08737183	227.4633026	210.748291	276.5381775	520.9515991	249.4865875	1500	735.196106
87.1635437	269.7063293	418.897522	319.933075	779.9154663	325.8219604	1700	385.394989
88.4347229	653.3601685	486.3352051	849.4129028	937.6288452	860.7249756	1700	1028.359619
100.1338425	255.4928131	473.4897461	281.6928406	862.4829712	292.3976135	1700	341.0525208
104.3150406	351.0620422	256.9265442	369.4283142	730.4575195	286.4122009	1700	773.5119019
51.16392899	352.78125	375.5319214	399.7053528	728.4408569	427.7522888	1200	453.3664856
85.509758	231.2302551	360.8952026	259.1619263	729.3649292	266.519043	1700	292.3206482
56.01045609	569.3414917	399.4596558	660.3103638	810.2762451	695.7790527	1400	762.7799072
60.34321976	287.1167908	486.3123779	319.9026794	1004.700684	337.9326172	1500	352.848053
62.54943466	407.8146057	520.2047119	452.019928	1006.98053	447.8021545	1500	656.0717773
66.22973633	709.2148438	520.0020752	788.9887085	971.7713013	836.7462158	1600	910.8699341
80.72940826	199.3764496	356.9669495	210.8553467	747.7381592	179.6889038	1600	397.3444824
68.29530334	444.852356	466.5001831	487.6270142	880.3798828	506.272644	1500	615.6602783
74.28554535	392.6178284	198.3743286	452.4297485	742.2203979	388.0006104	1600	847.394043
70.78957367	194.3335724	327.8204346	249.7594604	616.4986572	257.9660645	1300	285.0652466
63.67614746	261.8251953	202.4356842	267.5527954	478.8230896	259.6446533	1200	434.4805603
85.22368622	434.3246155	445.6963806	492.5872192	998.5379028	442.1635132	1600	825.5566406
70.96310425	512.223877	472.4026184	557.7424316	914.260498	596.196228	1600	638.881897
91.57170105	413.8989563	284.9225159	515.5507202	669.5929565	535.2133179	1500	581.7147217
91.58950806	433.4223022	438.5967712	473.5744019	794.1987915	488.6072693	1700	592.3244019
78.82714844	643.1790161	305.4585571	678.5494995	666.1201782	673.9624634	1600	757.2667847
67.42085266	810.1115112	187.9377899	839.236084	706.1977539	713.2116699	1400	1360.295044
51.92889023	775.0748291	122.8898773	853.2481689	651.362793	734.8925171	1400	1648.721558
70.20950317	259.0281677	339.1832886	282.6138306	673.8613281	289.5493469	1400	189.1205597
79.82019806	320.4075012	384.7221985	341.1366882	828.5736084	330.9501648	1600	628.6398315
65.46417999	268.2569885	309.8927917	309.4352417	591.6347046	306.5368347	1200	484.8787537
74.16725159	312.4797058	231.3779907	343.8467712	551.2843628	317.3188171	1300	838.6981201
75.53065491	401.7110291	404.8664551	426.7398682	736.230957	438.4432068	1500	551.8588257
81.29138947	412.184082	365.4301453	453.0983887	735.4526367	465.2652893	1600	512.5702515
99.7022934	299.3887024	383.947052	323.2405701	713.7388306	328.4610291	1500	395.7327271
87.10590363	276.9075928	337.9790344	290.237915	701.3450928	277.4949341	1500	721.8623657
93.35369873	342.644928	401.4129639	376.6237793	735.3389893	389.1928711	1500	518.9794922
53.77548218	574.3817749	188.6456451	682.5269165	760.7268066	665.9147339	1400	1142.194336
91.3878479	245.6677246	396.9413757	268.9283752	730.6532593	276.8417053	1500	373.1941223
108.4860001	383.9164429	350.9854126	445.4077454	664.6340332	449.4928284	1700	661.064209
79.85367584	379.2209167	355.1977539	398.6390076	692.5297852	401.2132568	1500	655.618103
111.7560043	232.4537811	352.349762	242.511322	689.475647	232.8212891	1700	745.2102051
61.16263962	822.3613281	425.6086731	903.7661133	1066.635864	979.3657837	1600	1081.005859
76.50492096	214.7085724	398.4122925	228.556427	747.7648315	238.2500763	1500	259.4704895
88.12667847	399.2066345	365.4648438	432.1845093	848.5747681	453.9839172	1700	500.6490479
59.98231888	505.1868896	155.2722626	560.8260498	699.258606	423.6051941	1500	1036.252075
82.66394043	349.5038452	457.2142334	377.5719299	834.2680054	394.2391968	1600	428.5796814
75.595047	341.6096191	360.4107056	375.177063	786.7437744	394.0724792	1400	420.4983215
68.72686005	314.7610474	353.9268494	342.5744019	635.5106201	351.2745667	1300	437.4482422
69.31610107	428.3318481	417.4240112	464.4972534	778.5679321	489.2564697	1400	460.7305908
78.41510773	577.1884155	570.4764404	650.3280029	1042.501099	683.0921021	1700	754.5519409
84.28199768	422.9265747	301.1949463	456.3833008	690.4033813	419.889679	1700	1192.456299
56.37262726	459.7687073	366.2039795	494.0380554	825.255249	519.1873779	1400	463.9613953
60.67413712	348.3731995	256.5618896	376.9970398	592.0789185	391.4264832	1200	423.4736023
68.09679413	609.4022217	166.0631561	687.3598022	741.6003418	516.793335	1600	1137.792236
74.01725769	317.9761353	383.7904968	376.5901794	723.7095947	384.4223633	1400	589.5303955
60.16666412	316.2430115	434.381073	393.0307617	792.0952148	411.8853149	1300	441.3535461
85.88282013	452.4838867	429.2123718	518.2984009	903.1973877	507.1260071	1600	824.5300293
86.03726196	456.3023682	323.6836548	506.3163147	736.0480347	525.6838379	1600	577.5880127
55.12269974	284.9271851	152.6107025	308.1775208	557.0258789	256.3959045	1300	599.0888062
65.1059494	212.2356262	310.7206116	273.6824951	598.7924805	283.7878723	1200	299.6911621
82.45761108	441.2045288	439.7601929	483.5099487	803.6072998	448.769104	1600	459.9191284
48.58214188	517.3568115	489.4100342	582.8133545	939.3834839	627.7424316	1400	653.4093018
45.81775284	599.4500732	326.7354126	659.4302368	684.8818359	693.7037964	1200	664.2301636
