55	179.308	225	230.04	843	253.297	1300	268.36
90	631.832	553	754.789	1043	801.704	1700	873.851
71	448.022	417	540.556	752	551.42	1500	601.641
72	236.394	218	254.413	736	270.065	1400	287.651
58	408.489	539	452.649	1017	472.63	1600	590.867
72	467.101	532	516.224	969	545.686	1700	620.304
53	157.472	347	173.087	673	180.342	1100	193.698
93	264.179	388	285.133	764	297.546	1600	326.452
64	207.542	309	218.131	575	224.574	1300	249.133
58	566.223	492	658.798	1012	665.547	1500	890.332
67	387.638	332	413.067	622	419.535	1400	466.398
66	606.608	493	661.345	898	694.737	1500	756.98
50	329.028	356	365.074	657	389.658	1100	271.972
63	218.234	227	254.335	493	259.433	1300	220.803
108	460.179	411	503.653	815	523.479	1700	565.845
72	451.205	415	486.386	804	513.952	1600	435.571
69	297.215	168	328.08	676	229.662	1600	593.385
81	515.65	519	593.125	972	624.613	1700	677.302
36	375.367	116	614.184	696	637.435	1600	705.594
83	626.87	606	789.087	1146	847.38	1700	927.599
59	137.289	283	181.228	526	178.294	1200	410.234
91	470.802	258	481.29	563	472.007	1600	602.656
79	371.755	428	472.391	798	484.402	1500	526.407
120	406.184	278	436.733	546	432.69	1700	474.228
85	248.167	459	309.15	872	316.895	1700	527.683
92	307.297	246	331.745	495	329.322	1400	366.77
74	220.177	179	270.599	515	249.154	1500	729.492
84	267.627	431	324.344	804	329.863	1700	376.398
90	639.196	481	846.67	931	860.315	1700	994.899
102	253.474	467	275.095	877	288.212	1700	322.639
105	344.225	233	370.735	728	283.976	1700	757.281
51	357.575	372	404.306	744	433.552	1200	470.165
91	230.631	390	258.319	726	265.404	1700	287.471
58	575.15	431	663.151	827	697.184	1400	759.83
55	283.477	504	315.878	1015	339.084	1500	350.361
59	404.116	522	452.817	1018	450.947	1500	648.671
65	704.488	524	784.754	968	829.945	1600	907.378
82	203.468	360	212.183	749	197.365	1600	331.923
69	442.486	470	485.444	880	503.56	1500	609.732
45	323.281	164	464.409	732	399.522	1600	803.783
70	195.638	308	244.71	612	254.816	1300	280.2
64	253.87	196	260.988	471	251.774	1200	416
96	457.919	432	502.063	988	441.804	1600	848.903
68	507.561	477	557.825	926	595.885	1600	633.554
91	415.576	229	495.849	662	533.915	1500	579.758
92	434.521	440	474.342	778	488.176	1700	570.991
81	651.766	280	682.168	661	676.646	1600	760.395
64	846.496	168	876.45	704	730.112	1400	1386.39
53	766.651	135	836.076	653	725.447	1400	1645.66
67	263.186	351	291.747	660	315.695	1400	187.459
81	321.008	414	341.151	819	331.287	1600	607.75
64	269.658	291	311.871	599	309.601	1200	492.977
76	313.712	241	347.692	560	319.813	1300	844.662
75	401.83	404	428.124	749	441.195	1500	563.479
88	415.004	389	460.438	704	467.244	1600	518.683
97	294.372	369	321.617	705	327.444	1500	380.033
88	276.028	362	287.661	719	274.864	1500	755.01
94	347.588	391	375.694	737	387.385	1500	524.868
49	576.356	178	698.161	747	674.513	1400	1174.6
92	243.879	395	264.809	732	273.131	1500	367.927
103	385.886	372	450.586	677	455.797	1700	661.044
79	374.149	368	396.695	721	399.17	1500	670.781
117	237.243	355	243.92	683	236.28	1700	773.995
60	812.973	549	920.017	1076	980.768	1600	1075.36
72	210.228	417	227.485	760	237.48	1500	259.257
86	392.945	454	428.735	832	446.244	1700	491.507
58	504.555	150	565.248	697	426.55	1500	1044.77
85	348.521	456	376.03	842	392.553	1600	427.714
74	340.968	392	376.381	763	395.011	1400	413.351
69	315.237	350	342.875	636	353.197	1300	440.037
70	431.092	386	467.075	779	491.512	1400	461.248
82	576.974	535	640.652	1053	676.748	1700	742.64
89	424.543	338	451.587	714	427.123	1700	1212.97
49	455.2	218	484.293	812	535.619	1400	446.544
57	351.66	229	376.17	583	386.05	1200	419.022
67	660.731	154	737.625	753	514.156	1600	1153.24
78	322.647	394	377.102	732	386.934	1400	599.877
64	324.262	441	397.957	801	418.784	1300	444.034
94	461.393	434	520.681	900	515.921	1600	814.581
76	422.71	165	482.882	722	513.38	1600	556.472
55	287.06	144	309.746	550	251.521	1300	577.701
64	215.272	304	275.085	605	283.581	1200	301.011
78	440.441	403	478.703	815	469.093	1600	468.991
54	519	501	586.465	942	630.059	1400	668.599
46	615.207	339	669.494	690	708.032	1200	698.24
46	454.14	364	499.361	680	521.691	1100	605.814
95	247.292	395	282.155	748	291.276	1700	316.975
66	422.932	182	456.277	797	301.923	1600	694.02
63	198.032	358	214.018	694	225.556	1400	187.073
58	874.561	566	1011.77	1055	1081.87	1600	1174.82
65	292.238	144	400.503	626	425.166	1700	463.694
118	366.466	344	385.745	634	378.457	1700	421.338
71	314.047	594	353.202	1099	298.242	1700	328.802
71	254.946	424	267.277	782	277.081	1600	323.693
90	421.283	364	451.51	733	464.135	1500	499.102
102	316.275	350	341.486	608	351.134	1500	245.484
56	440.289	454	510.945	833	536.048	1400	623.032
82	741.029	530	824.983	990	871.461	1600	958.783
69	291.472	500	327.364	924	338.966	1600	468.791
67	195.196	226	203.344	629	157.212	1500	392.021
