6.5, 6.5, 0.55, 0.25, 0.55, 0.25, 0.001362, 0.000763, 0.002014, 0.000737, 61.23257827758789, 188.03817749023438, 289.1431884765625,243.88824462890625, 811.6767578125, 258.8460388183594, 1315.0208740234375, 278.8585205078125
8.5, 8.0, 0.75, 0.3, 0.7, 0.25, 0.002951, 0.004033, 0.003474, 0.004043, 87.37140655517578, 635.8239135742188, 557.3233642578125,762.3890991210938, 1043.1597900390625, 806.8676147460938, 1696.7440185546875, 877.67626953125
7.5, 6.5, 0.65, 0.25, 0.6, 0.25, 0.003489, 0.002488, 0.003287, 0.001356, 63.7635383605957, 446.7411804199219, 413.18505859375,540.0147094726562, 756.1708374023438, 550.7484741210938, 1499.5972900390625, 597.6148071289062
7.0, 5.5, 0.6, 0.3, 0.45, 0.2, 0.002412, 0.001165, 0.00046, 0.000616, 72.84793853759766, 240.95916748046875, 318.72509765625,260.4700012207031, 742.5553588867188, 272.30389404296875, 1395.29931640625, 293.2444763183594
8.0, 6.0, 0.75, 0.3, 0.5, 0.2, 0.002716, 0.002455, 0.000918, 0.001042, 61.03410720825195, 408.3698425292969, 549.4813232421875,451.2662658691406, 1024.8551025390625, 471.08074951171875, 1595.794677734375, 595.2590942382812
8.5, 6.0, 0.7, 0.25, 0.55, 0.2, 0.003263, 0.00345, 0.001059, 0.001018, 68.33626556396484, 464.9889221191406, 511.4615783691406,509.966552734375, 964.3064575195312, 538.7046508789062, 1698.8477783203125, 616.9951782226562
5.5, 4.5, 0.5, 0.2, 0.4, 0.2, 0.000649, 0.000607, 0.000721, 0.001689, 54.50709915161133, 161.05001831054688, 317.9881286621094,177.93141174316406, 661.4012451171875, 184.17869567871094, 1101.6514892578125, 195.72113037109375
8.0, 6.5, 0.55, 0.2, 0.45, 0.2, 0.002113, 0.001787, 0.000764, 0.001991, 86.71318054199219, 256.8105773925781, 329.7626037597656,281.326416015625, 758.16943359375, 295.8396301269531, 1594.1005859375, 323.4708557128906
6.5, 5.5, 0.5, 0.25, 0.4, 0.2, 0.001776, 0.001917, 0.000544, 0.000598, 67.26681518554688, 211.20166015625, 315.4800109863281,218.31459045410156, 573.8638916015625, 221.2384033203125, 1293.8016357421875, 246.5902862548828
7.5, 6.0, 0.75, 0.35, 0.55, 0.2, 0.002993, 0.003158, 0.002478, 0.0012, 57.27051544189453, 557.8330688476562, 495.482421875,649.6347045898438, 1023.5880737304688, 669.4849243164062, 1496.76123046875, 874.9981079101562
7.0, 5.0, 0.65, 0.25, 0.45, 0.2, 0.001712, 0.003174, 0.000904, 0.001598, 69.49298858642578, 389.44403076171875, 320.74359130859375,412.272216796875, 617.864013671875, 417.8297424316406, 1402.699951171875, 467.2362976074219
7.5, 5.5, 0.75, 0.3, 0.5, 0.25, 0.003247, 0.003971, 0.002467, 0.00284, 62.77013397216797, 609.09765625, 451.9987487792969,672.9564819335938, 880.1640014648438, 707.9310913085938, 1495.3480224609375, 770.5073852539062
5.5, 3.0, 0.55, 0.25, 0.4, 0.2, 0.001025, 0.002007, 0.001376, 0.001383, 51.900543212890625, 331.39794921875, 357.35626220703125,364.5362243652344, 664.6859741210938, 373.63055419921875, 1110.1553955078125, 308.9527282714844
6.5, 3.5, 0.5, 0.2, 0.4, 0.2, 0.002252, 0.000864, 0.000553, 0.00123, 70.62783813476562, 239.51617431640625, 246.20840454101562,265.06005859375, 503.3387451171875, 268.9646301269531, 1294.3924560546875, 233.07994079589844
8.5, 7.0, 0.7, 0.3, 0.6, 0.25, 0.001741, 0.004512, 0.001816, 0.001872, 102.60454559326172, 450.4176940917969, 380.7007141113281,496.6219787597656, 804.7025756835938, 513.5598754882812, 1698.256103515625, 555.55419921875
8.0, 3.5, 0.65, 0.25, 0.4, 0.2, 0.003322, 0.003102, 0.00081, 0.001761, 73.97570037841797, 449.257568359375, 361.63092041015625,479.0429382324219, 788.7997436523438, 502.5153503417969, 1587.2474365234375, 441.1086120605469
8.0, 3.0, 0.6, 0.25, 0.4, 0.2, 0.00114, 0.001887, 0.000651, 0.00036, 69.52970123291016, 301.5025634765625, 176.80909729003906,326.5447998046875, 670.50830078125, 219.23365783691406, 1606.222412109375, 596.9710693359375
8.5, 8.0, 0.75, 0.3, 0.75, 0.3, 0.002495, 0.003173, 0.002074, 0.003598, 84.82589721679688, 512.2926025390625, 479.8209228515625,576.0275268554688, 966.3305053710938, 601.8966064453125, 1699.067626953125, 650.359130859375
8.0, 7.5, 0.8, 0.3, 0.65, 0.25, 0.001656, 0.004881, 0.002695, 0.002417, 44.3348503112793, 435.2371826171875, 173.60081481933594,619.9812622070312, 702.6624145507812, 649.092529296875, 1599.771728515625, 699.8377685546875
8.5, 8.0, 0.75, 0.35, 0.75, 0.3, 0.003295, 0.00277, 0.004629, 0.004163, 84.81954956054688, 623.7567749023438, 619.4771118164062,776.5694580078125, 1122.66748046875, 828.1199340820312, 1696.873046875, 912.0223999023438
6.0, 4.0, 0.4, 0.2, 0.4, 0.2, 0.000861, 0.000909, 0.001742, 0.000844, 56.72251510620117, 136.19371032714844, 289.3075256347656,175.9027862548828, 540.98779296875, 173.34657287597656, 1195.905517578125, 414.4681701660156
8.0, 5.5, 0.75, 0.35, 0.45, 0.2, 0.005232, 0.001317, 0.001138, 0.001358, 88.70162200927734, 471.92254638671875, 263.9879455566406,485.69366455078125, 578.6948852539062, 479.02703857421875, 1597.0146484375, 617.7184448242188
7.5, 6.5, 0.7, 0.25, 0.6, 0.25, 0.001301, 0.002922, 0.003432, 0.001742, 78.84257507324219, 378.9365539550781, 396.2397766113281,475.23846435546875, 805.1260986328125, 489.5802917480469, 1500.3314208984375, 538.311279296875
8.5, 8.5, 0.65, 0.3, 0.65, 0.3, 0.004272, 0.001621, 0.001776, 0.003804, 113.52903747558594, 395.4345397949219, 279.73529052734375,434.2339172363281, 542.708251953125, 431.2523498535156, 1695.8653564453125, 479.8643493652344
8.5, 7.5, 0.65, 0.25, 0.6, 0.3, 0.001014, 0.001625, 0.002329, 0.002265, 95.19680786132812, 264.0284729003906, 446.7924499511719,313.5641784667969, 857.4223022460938, 313.97833251953125, 1697.5687255859375, 524.6989135742188
7.0, 7.0, 0.55, 0.25, 0.55, 0.25, 0.002972, 0.001128, 0.001236, 0.002646, 93.23571014404297, 314.69305419921875, 239.70977783203125,335.1933898925781, 499.85430908203125, 332.8244934082031, 1398.451171875, 375.16693115234375
7.5, 7.5, 0.55, 0.25, 0.55, 0.25, 0.001142, 0.002545, 0.002638, 0.000756, 82.08737182617188, 227.4633026123047, 210.748291015625,276.5381774902344, 520.9515991210938, 249.48658752441406, 1499.926513671875, 735.1961059570312
8.5, 8.0, 0.65, 0.25, 0.6, 0.25, 0.002415, 0.002017, 0.002563, 0.000764, 87.16354370117188, 269.7063293457031, 418.89752197265625,319.9330749511719, 779.9154663085938, 325.82196044921875, 1697.360595703125, 385.3949890136719
8.5, 8.5, 0.8, 0.35, 0.8, 0.35, 0.001375, 0.005248, 0.006517, 0.00296, 88.43472290039062, 653.3601684570312, 486.335205078125,849.4129028320312, 937.6288452148438, 860.7249755859375, 1696.21826171875, 1028.359619140625
8.5, 6.5, 0.6, 0.3, 0.45, 0.2, 0.002486, 0.000925, 0.001115, 0.001625, 100.13384246826172, 255.49281311035156, 473.48974609375,281.6928405761719, 862.4829711914062, 292.3976135253906, 1695.96533203125, 341.0525207519531
8.5, 5.5, 0.65, 0.25, 0.45, 0.2, 0.000884, 0.002823, 0.001732, 0.000668, 104.3150405883789, 351.0620422363281, 256.9265441894531,369.4283142089844, 730.45751953125, 286.4122009277344, 1698.71337890625, 773.5119018554688
6.0, 4.0, 0.55, 0.25, 0.4, 0.2, 0.001843, 0.002415, 0.001615, 0.001226, 51.1639289855957, 352.78125, 375.53192138671875,399.7053527832031, 728.4408569335938, 427.7522888183594, 1201.07080078125, 453.3664855957031
8.5, 7.5, 0.6, 0.3, 0.6, 0.25, 0.002154, 0.001735, 0.0011, 0.000969, 85.50975799560547, 231.23025512695312, 360.89520263671875,259.16192626953125, 729.3649291992188, 266.51904296875, 1695.168701171875, 292.3206481933594
7.0, 6.0, 0.65, 0.3, 0.55, 0.2, 0.004074, 0.003002, 0.002035, 0.001092, 56.01045608520508, 569.3414916992188, 399.45965576171875,660.3103637695312, 810.2762451171875, 695.779052734375, 1401.1033935546875, 762.7799072265625
7.5, 5.5, 0.7, 0.25, 0.55, 0.2, 0.001168, 0.001092, 0.001026, 0.002402, 60.34321975708008, 287.1167907714844, 486.3123779296875,319.9026794433594, 1004.70068359375, 337.9326171875, 1493.7427978515625, 352.8480529785156
7.5, 6.0, 0.7, 0.25, 0.55, 0.25, 0.001879, 0.002398, 0.000892, 0.001742, 62.549434661865234, 407.8146057128906, 520.2047119140625,452.0199279785156, 1006.9805297851562, 447.8021545410156, 1498.3746337890625, 656.07177734375
8.0, 5.5, 0.75, 0.35, 0.45, 0.2, 0.005286, 0.004642, 0.001981, 0.000919, 66.229736328125, 709.21484375, 520.0020751953125,788.9887084960938, 971.7713012695312, 836.7462158203125, 1601.0416259765625, 910.8699340820312
8.0, 3.5, 0.55, 0.2, 0.4, 0.2, 0.000671, 0.001034, 0.001239, 0.001456, 80.72940826416016, 199.37644958496094, 356.9669494628906,210.8553466796875, 747.7381591796875, 179.68890380859375, 1599.9068603515625, 397.344482421875
7.5, 6.0, 0.7, 0.3, 0.55, 0.2, 0.003717, 0.00243, 0.000893, 0.000781, 68.29530334472656, 444.85235595703125, 466.50018310546875,487.62701416015625, 880.3798828125, 506.27264404296875, 1496.7359619140625, 615.6602783203125
8.0, 3.5, 0.65, 0.25, 0.4, 0.2, 0.003178, 0.001198, 0.00109, 0.001513, 74.2855453491211, 392.6178283691406, 198.37432861328125,452.42974853515625, 742.2203979492188, 388.0006103515625, 1592.678955078125, 847.39404296875
6.5, 6.0, 0.45, 0.2, 0.45, 0.2, 0.001382, 0.001911, 0.001951, 0.000663, 70.7895736694336, 194.3335723876953, 327.8204345703125,249.75946044921875, 616.4986572265625, 257.966064453125, 1295.603515625, 285.06524658203125
6.0, 4.5, 0.55, 0.2, 0.4, 0.2, 0.002241, 0.000658, 0.00044, 0.001568, 63.6761474609375, 261.8251953125, 202.43568420410156,267.55279541015625, 478.8230895996094, 259.6446533203125, 1196.23095703125, 434.4805603027344
8.0, 7.0, 0.75, 0.3, 0.6, 0.25, 0.001406, 0.002166, 0.002421, 0.002845, 85.22368621826172, 434.3246154785156, 445.6963806152344,492.58721923828125, 998.5379028320312, 442.16351318359375, 1594.527587890625, 825.556640625
8.0, 4.5, 0.65, 0.3, 0.4, 0.2, 0.003221, 0.003841, 0.001294, 0.001146, 70.96310424804688, 512.223876953125, 472.4026184082031,557.742431640625, 914.260498046875, 596.1962280273438, 1598.8001708984375, 638.8818969726562
7.5, 7.0, 0.6, 0.3, 0.6, 0.25, 0.004131, 0.001284, 0.003457, 0.002005, 91.57170104980469, 413.8989562988281, 284.9225158691406,515.5507202148438, 669.5929565429688, 535.2133178710938, 1496.9193115234375, 581.7147216796875
